{}
Item Number,Item Name,Buy,Sell,Inventory,Asset Acct,Income Acct,Expense/COS Acct,Description,Use Desc. On Invoice,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Primary Supplier,Supplier Item Number,Tax Code When Bought,Buy Unit Measure,No. Items/Buy Unit,Reorder Quantity,Minimum Level,Selling Price,Sell Unit Measure,Tax Code When Sold,Sell Price Inclusive,Sales Tax Calc. Method,No. Items/Sell Unit,Quantity Break 1,Quantity Break 2,Quantity Break 3,Quantity Break 4,Quantity Break 5,"Price Level A, Qty Break 1","Price Level B, Qty Break 1","Price Level C, Qty Break 1","Price Level D, Qty Break 1","Price Level E, Qty Break 1","Price Level F, Qty Break 1","Price Level A, Qty Break 2","Price Level B, Qty Break 2","Price Level C, Qty Break 2","Price Level D, Qty Break 2","Price Level E, Qty Break 2","Price Level F, Qty Break 2","Price Level A, Qty Break 3","Price Level B, Qty Break 3","Price Level C, Qty Break 3","Price Level D, Qty Break 3","Price Level E, Qty Break 3","Price Level F, Qty Break 3","Price Level A, Qty Break 4","Price Level B, Qty Break 4","Price Level C, Qty Break 4","Price Level D, Qty Break 4","Price Level E, Qty Break 4","Price Level F, Qty Break 4","Price Level A, Qty Break 5","Price Level B, Qty Break 5","Price Level C, Qty Break 5","Price Level D, Qty Break 5","Price Level E, Qty Break 5","Price Level F, Qty Break 5",Inactive Item,Standard Cost,Default Ship/Sell Location,Default Recvd/Auto Location
FGP N 321960,BRACKET,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$7.50,pcs,GST,,0,1,0,0,0,0,0,7.5,0,0,0,0,7.5,50,17.5,15,12,7.5,50,17.5,15,12,7.5,50,17.5,15,12,7.5,50,17.5,15,12,7.5,50,17.5,15,12,N,$0.60,,
FGP N 321970,ADJUSTER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$18.75,pcs,GST,,0,1,0,0,0,0,0,18.75,0,0,0,0,0,18.75,50,17.5,15,12,14,18.75,50,17.5,15,12,14,18.75,50,17.5,15,12,14,18.75,50,17.5,15,12,14,N,$1.50,,
FGP N 321980,MAGAZINE BRACKET,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$12.50,pcs,GST,,0,1,0,0,0,0,0,12.5,0,0,0,0,0,12.5,50,17.5,15,12,12.5,12.5,50,17.5,15,12,12.5,12.5,50,17.5,15,12,12.5,12.5,50,17.5,15,12,12.5,N,$1.30,,
FGP N 321990,PUSHER POST,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.50,pcs,GST,,0,1,0,0,0,0,0,3.5,0,0,0,0,0,3.5,50,17.5,15,12,3.5,3.5,50,17.5,15,12,3.5,3.5,50,17.5,15,12,3.5,3.5,50,17.5,15,12,3.5,N,$0.20,,
FGP N 322000,PUSHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$28.00,pcs,GST,,0,1,0,0,0,0,0,28,0,0,0,0,0,0,28,50,17.5,15,12,3.5,28,28,50,17.5,15,12,3.5,28,28,50,17.5,15,12,3.5,28,28,50,N,$2.36,,
FGP N 322080,DRIVER BLADE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$48.00,pcs,GST,,0,1,0,0,0,0,0,48,0,0,0,0,0,0,48,50,4.5,8,4.5,50,48,48,50,4.5,8,4.5,50,48,48,50,4.5,8,4.5,50,48,48,50,N,$19.00,,
FGP N 322210,STEP PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$4.00,pcs,GST,,0,1,0,0,0,0,0,4,0,0,0,0,0,0,4,14.5,3.5,25,4,18,4,4,14.5,3.5,25,4,18,4,4,14.5,3.5,25,4,18,4,4,14.5,N,$0.30,,
FGP N 322240,DRIVER BLADE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$98.00,pcs,GST,,0,1,0,0,0,0,0,98,0,0,0,0,0,0,0,98,50,4.5,8,4.5,50,48,28,98,50,4.5,8,4.5,50,48,28,98,50,4.5,8,4.5,50,N,$18.00,,
FGP N 322610,PLASTIC WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.00,pcs,GST,,0,1,0,0,0,0,0,3,0,0,0,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,0,0,0,0,0,0,N,$0.40,,
F T17HY 1265,T17 HEX 12-11 x 65 MM,B,S,I,12300,41100,51000,T17 HEX 12-11 X 65 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,55,55,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F T17HY 1250,T17 HEX 12-11 x 50 MM,B,S,I,12300,41100,51000,T17 HEX 12-11 X 50 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F T17HY 1240,T17 HEX 12-11 x 40 MM,B,S,I,12300,41100,51000,T17 HEX 12-11 x 40 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F NC RB2138,RING BRIGHT 2.1 MM X 38 MM,B,S,I,12300,41100,51000,RING BRIGHT 2.1 MM X 38 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F NC RB2550,RING BRIGHT 2.5 MM X 50 MM,B,S,I,12300,41100,51000,RING BRIGHT 2.5 MM X 50 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F NC RB28775,RING BRIGHT 2.87 MM X 75 MM,B,S,I,12300,41100,51000,RING BRIGHT 2.87MM X 75 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F NC SB28775,SCREW BRIGHT 2.87 MM X 75 MM,B,S,I,12300,41100,51000,SCREW BRIGHT 2.87 MM X 75 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FG K P88B,P88B PLIER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F A11/10,A 11/10 STAPES,B,S,I,12300,41100,51000,A 11/10 STAPLES - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F 8008 316,80 SERIES 8 MM STAPLES SS,B,S,I,12300,41100,51000,80 SERIES STAINLESS STEEL 316 8 MM STAPLES - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F 8014 316,80 SERIES 14 MM STAPLES SS,B,S,I,12300,41100,51000,80 SERIES STAINLESS STEEL 316 14 MM STAPLES - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 322730,SAFETY BRACKET,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$5.50,pcs,GST,,0,1,0,0,0,0,0,5.5,5.5,5.5,5.5,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 322740,SAFETY,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$26.00,pcs,GST,,0,1,0,0,0,0,0,26,26,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 322870,LOCK SWITCH,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$20.00,pcs,GST,,0,1,0,0,0,0,0,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 322970,SIDE PROTECTOR,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 322980,EXHAUST FILTER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 322990,EXHAUST COVER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323000,HEAD VALVE WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323010,DRIVER BLADE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323020,STEP PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323030,DOOR PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323040,FEED PAWL PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323050,FEED PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323060,FEED PISTON CAP,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323070,SAFETY,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323090,NAIL SUPPORT PLATE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323100,STEP PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323110,DRIVER BLADE,B,S,I,12300,41100,51000,CN80# 18 DRIVER BLADE (LOCTITE),X,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$48.00,pcs,GST,,0,1,0,0,0,0,0,48,48,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323180,WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$2.00,pcs,GST,,0,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323220,DOWEL PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.00,pcs,GST,,0,1,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323960,EXHAUST COVER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$12.50,pcs,GST,,0,1,0,0,0,0,0,12.5,12.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 323970,SIDE PROTECTOR,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$8.00,pcs,GST,,0,1,0,0,0,0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324000,EXTENSION BAR,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$9.50,pcs,GST,,0,1,0,0,0,0,0,9.5,9.5,9.5,9.5,9.5,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324010,SAFETY,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$95.00,pcs,GST,,0,1,0,0,0,0,0,95,95,95,95,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324050,LOCK SWITCH,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$15.00,pcs,GST,,0,1,0,0,0,0,0,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324070,WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$1.50,pcs,GST,,0,1,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324080,SPRING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$5.00,pcs,GST,,0,1,0,0,0,0,0,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324090,STOP LEVER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$5.50,pcs,GST,,0,1,0,0,0,0,0,5.5,5.5,5.5,5.5,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324100,FIXED COVER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.50,pcs,GST,,0,1,0,0,0,0,0,3.5,3.5,3.5,3.5,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324110,RIVET,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$2.00,pcs,GST,,0,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324120,DUST COVER WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$2.00,pcs,GST,,0,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324300,NUT,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$2.50,pcs,GST,,0,1,0,0,0,0,0,2.5,2.5,2.5,2.5,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324310,NUT,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$8.50,pcs,GST,,0,1,0,0,0,0,0,8.5,8.5,8.5,8.5,8.5,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324520,TRIGGER SLEEVE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$2.00,pcs,GST,,0,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324530,WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.00,pcs,GST,,0,1,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324690,DRIVER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$85.00,pcs,GST,,0,1,0,0,0,0,0,85,85,85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324700,WASHER,B,S,I,12300,41100,51000,,,,,,,,,,,N-T,pcs,1,0,0,$4.50,pcs,GST,,0,1,0,0,0,0,0,4.5,4.5,4.5,4.5,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324710,NAIL FEEDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$40.00,pcs,GST,,0,1,0,0,0,0,0,40,40,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324720,STRAIGHT PIN B,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$2.50,pcs,GST,,0,1,0,0,0,0,0,2.5,2.5,2.5,2.5,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324820,HANDLE ARM,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$6.50,pcs,GST,,0,1,0,0,0,0,0,6.5,6.5,6.5,6.5,6.5,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324910,DRIVER BLADE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$45.00,pcs,GST,,0,1,0,0,0,0,0,45,45,45,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324920,LOCK SWITCH,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$12.50,pcs,GST,,0,1,0,0,0,0,0,12.5,12.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324930,PLUNGER B,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$5.50,pcs,GST,,0,1,0,0,0,0,0,5.5,5.5,5.5,5.5,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324940,PARTITION,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$4.50,pcs,GST,,0,1,0,0,0,0,0,4.5,4.5,4.5,4.5,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324950,SLEEVE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$1.50,pcs,GST,,0,1,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324960,STOP LEVER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$12.50,pcs,GST,,0,1,0,0,0,0,0,12.5,12.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324970,HANDLE ARM,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$12.50,pcs,GST,,0,1,0,0,0,0,0,12.5,12.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324980,ROLL SPRING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$18.50,pcs,GST,,0,1,0,0,0,0,0,18.5,18.5,18.5,18.5,18.5,18.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 324990,NAIL FEEDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$18.50,pcs,GST,,0,1,0,0,0,0,0,18.5,18.5,18.5,18.5,18.5,18.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 325000,SAFETY,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$38.00,pcs,GST,,0,1,0,0,0,0,0,38,38,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 325010,WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$1.50,pcs,GST,,0,1,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 325250,PUSHER POST,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 325270,WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.00,pcs,GST,,0,1,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 325280,DRIVER BLADE SEAT,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 325290,RIVET,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 325310,TRIGGER VALVE STEM,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 325320,TRIGGER VALVE CAGE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 325340,NAIL RAIL,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 325380,BUSHING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 325940,CONTACT PLATE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
