customer,card_id,current_freight_payer,suggested_freight_payer,confidence,invoice_count,charged_invoices,zero_freight_invoices,charged_percent,deduplicated_total_freight,evidence_start,evidence_end,will_apply,explanation
Sutto's Floor Coverings,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Swags Plus,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Swan Bedding,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Sydney Carpet Overlocking & Fringing,,unknown,customer,Medium,101,73,28,72.28,1710.000000,,2026-07-23,yes,Freight was charged on 73 of 101 invoices (72%).
Sydney Sewing (Sewing Australia Pty Ltd),,unknown,customer,High,195,174,21,89.23,4060.000000,,2026-07-23,yes,Freight was charged on 174 of 195 invoices (89%).
Sydney Shade Sails - NSW,,unknown,customer,High,5,5,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
T & T Sewing Accessories,,unknown,customer,High,8,8,0,100.00,320.000000,,2026-07-23,yes,Freight was charged on 8 of 8 invoices (100%).
T Maker,,unknown,customer,Medium,16,11,5,68.75,210.000000,,2026-07-23,yes,Freight was charged on 11 of 16 invoices (69%).
Tailored Car Accessories,,unknown,customer,High,34,31,3,91.18,475.000000,,2026-07-23,yes,Freight was charged on 31 of 34 invoices (91%).
Tam Toan,,unknown,windsor,High,13,0,13,0.00,0.000000,,2026-07-23,yes,Freight was zero on 13 of 13 invoices (100%).
"Tarp, Shapes & Covers",,unknown,customer,High,7,7,0,100.00,140.000000,,2026-07-23,yes,Freight was charged on 7 of 7 invoices (100%).
TBA Textiles Pty Ltd,,unknown,customer,Medium,3,3,0,100.00,65.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
Tebb's Canvas Products P/L,,unknown,customer,High,23,19,4,82.61,215.000000,,2026-07-23,yes,Freight was charged on 19 of 23 invoices (83%).
Tech Vest Australia,,unknown,customer,High,73,70,3,95.89,1650.000000,,2026-07-23,yes,Freight was charged on 70 of 73 invoices (96%).
Tessa Upholstery,,unknown,windsor,Medium,4,0,4,0.00,0.000000,,2026-07-23,yes,Freight was zero on 4 of 4 invoices (100%).
Textiles Express,,unknown,windsor,High,109,0,109,0.00,0.000000,,2026-07-23,yes,Freight was zero on 109 of 109 invoices (100%).
Thanh Nha Clothing,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Thanh Xuan,,unknown,windsor,High,188,4,184,2.13,100.000000,,2026-07-23,yes,Freight was zero on 184 of 188 invoices (98%).
The Amasiko Partnership,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
The Australian Coat Company,,unknown,customer,High,5,5,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
The Banner Lady,,unknown,customer,High,9,8,1,88.89,175.000000,,2026-07-23,yes,Freight was charged on 8 of 9 invoices (89%).
The Bindery,,unknown,unknown,,6,3,3,50.00,30.000000,,2026-07-23,no,Freight evidence is evenly split: 3 charged and 3 zero-freight invoices.
The Canvas Seat Cover Company,,unknown,customer,High,73,64,9,87.67,2105.000000,,2026-07-23,yes,Freight was charged on 64 of 73 invoices (88%).
The Compostable Designer,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
The Curtain Factory,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
The Curtainmaker,,unknown,customer,Medium,3,3,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
The Dusty Road,,unknown,customer,Low,2,2,0,100.00,395.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
The Event Space,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
The Fibre Factory,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
The Foam Booth,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
The Leather Shop,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
The Main Room,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
The Mat Factory,,unknown,customer,Low,2,2,0,100.00,45.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
The Mattress Company,,unknown,customer,High,104,98,6,94.23,6990.000000,,2026-07-23,yes,Freight was charged on 98 of 104 invoices (94%).
The Nest Climbing Gym Pty Ltd,,unknown,customer,High,5,4,1,80.00,110.000000,,2026-07-23,yes,Freight was charged on 4 of 5 invoices (80%).
The Only Juan Sewing and Craft Supplies Pty Ltd,,unknown,customer,Medium,9,7,2,77.78,170.000000,,2026-07-23,yes,Freight was charged on 7 of 9 invoices (78%).
The Outdoor Shop Australia,,unknown,customer,Medium,3,3,0,100.00,90.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
The Pallet People,,unknown,windsor,High,72,0,72,0.00,0.000000,,2026-07-23,yes,Freight was zero on 72 of 72 invoices (100%).
The Pillow Factory,,unknown,customer,Medium,48,37,11,77.08,550.000000,,2026-07-23,yes,Freight was charged on 37 of 48 invoices (77%).
The Posture Care Chair Company,,unknown,customer,High,206,170,36,82.52,7940.000000,,2026-07-23,yes,Freight was charged on 170 of 206 invoices (83%).
The Printing Edge,,unknown,customer,High,19,18,1,94.74,360.000000,,2026-07-23,yes,Freight was charged on 18 of 19 invoices (95%).
The Seat Shop Pty Ltd,,unknown,customer,High,84,77,7,91.67,2790.000000,,2026-07-23,yes,Freight was charged on 77 of 84 invoices (92%).
The Seatery,,unknown,customer,High,32,27,5,84.38,745.000000,,2026-07-23,yes,Freight was charged on 27 of 32 invoices (84%).
The Snake Hole,,unknown,customer,Low,2,2,0,100.00,30.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
The UGG Boot Factory Pty Ltd,,unknown,customer,High,24,24,0,100.00,720.000000,,2026-07-23,yes,Freight was charged on 24 of 24 invoices (100%).
The Victoria Carpet Co P/L,,unknown,customer,High,17,15,2,88.24,370.000000,,2026-07-23,yes,Freight was charged on 15 of 17 invoices (88%).
The Workwear Group,,unknown,windsor,Medium,20,6,14,30.00,175.000000,,2026-07-23,yes,Freight was zero on 14 of 20 invoices (70%).
Theatre Star,,unknown,customer,High,5,5,0,100.00,125.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Theo's Discount Craft,,unknown,customer,Medium,81,56,25,69.14,1275.000000,,2026-07-23,yes,Freight was charged on 56 of 81 invoices (69%).
Thi-Ut Nguyen,,unknown,windsor,High,9,0,9,0.00,0.000000,,2026-07-23,yes,Freight was zero on 9 of 9 invoices (100%).
Thomas Textiles,,unknown,customer,High,17,16,1,94.12,385.000000,,2026-07-23,yes,Freight was charged on 16 of 17 invoices (94%).
Thomastown Sewing Sports Apparel,,unknown,customer,Medium,3,3,0,100.00,90.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
Thonet Australia,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Thorline Products,,unknown,customer,Low,32,18,14,56.25,360.000000,,2026-07-23,yes,Freight was charged on 18 of 32 invoices (56%).
Tiamis Group,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Tiara Trims,,unknown,windsor,Medium,28,9,19,32.14,185.000000,,2026-07-23,yes,Freight was zero on 19 of 28 invoices (68%).
Tiger Angel P/L,,unknown,customer,High,14,12,2,85.71,150.000000,,2026-07-23,yes,Freight was charged on 12 of 14 invoices (86%).
Tiger Fast,,unknown,windsor,Low,11,5,6,45.45,100.000000,,2026-07-23,yes,Freight was zero on 6 of 11 invoices (55%).
Tina Cosby,,unknown,customer,High,5,5,0,100.00,125.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Tina Hedley,,unknown,customer,Medium,3,3,0,100.00,65.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
Tina Upholstery,,unknown,unknown,,2,1,1,50.00,15.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Tip Top Blinds,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
TLC Upholstery,,unknown,customer,High,12,12,0,100.00,285.000000,,2026-07-23,yes,Freight was charged on 12 of 12 invoices (100%).
Tom's Living,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Tommy Campers,,unknown,customer,Medium,11,8,3,72.73,165.000000,,2026-07-23,yes,Freight was charged on 8 of 11 invoices (73%).
Toni Fisher,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Toolfast,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Top Form Furniture Pty Ltd,,unknown,windsor,Low,5,2,3,40.00,45.000000,,2026-07-23,yes,Freight was zero on 3 of 5 invoices (60%).
Top Industrial P/L,,unknown,customer,Medium,4,4,0,100.00,80.000000,,2026-07-23,yes,Freight was charged on 4 of 4 invoices (100%).
Total Noise Control P/L,,unknown,windsor,High,7,1,6,14.29,50.000000,,2026-07-23,yes,Freight was zero on 6 of 7 invoices (86%).
Town & Country Carpet Overlocking,,unknown,customer,High,14,13,1,92.86,290.000000,,2026-07-23,yes,Freight was charged on 13 of 14 invoices (93%).
Tracy Mirtschin,,unknown,customer,High,19,17,2,89.47,415.000000,,2026-07-23,yes,Freight was charged on 17 of 19 invoices (89%).
Trade Sails Australia,,unknown,unknown,,10,5,5,50.00,120.000000,,2026-07-23,no,Freight evidence is evenly split: 5 charged and 5 zero-freight invoices.
Tricia Brown,,unknown,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Trim Worx,,unknown,customer,Medium,4,4,0,100.00,80.000000,,2026-07-23,yes,Freight was charged on 4 of 4 invoices (100%).
Trimtech Automotive Interiors,,unknown,customer,High,12,12,0,100.00,230.000000,,2026-07-23,yes,Freight was charged on 12 of 12 invoices (100%).
Tripler Trading Co,,unknown,customer,High,23,22,1,95.65,330.000000,,2026-07-23,yes,Freight was charged on 22 of 23 invoices (96%).
Triton Canvas,,unknown,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,yes,Freight was zero on 3 of 3 invoices (100%).
TST Carpet Manufacturers,,unknown,customer,High,63,53,10,84.13,1940.000000,,2026-07-23,yes,Freight was charged on 53 of 63 invoices (84%).
Tuffa Workwear P/L,,unknown,windsor,Medium,399,123,276,30.83,2835.000000,,2026-07-23,yes,Freight was zero on 276 of 399 invoices (69%).
Tuffmar International,,unknown,customer,Medium,4,4,0,100.00,80.000000,,2026-07-23,yes,Freight was charged on 4 of 4 invoices (100%).
Tumbling Til Activewear,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Turbo Building Group,,unknown,customer,Low,1,1,0,100.00,65.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Tweed Bait,,unknown,customer,Medium,3,3,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
Twilite Verticals,,unknown,customer,High,7,7,0,100.00,105.000000,,2026-07-23,yes,Freight was charged on 7 of 7 invoices (100%).
Twins Curtains,,unknown,customer,High,10,10,0,100.00,195.000000,,2026-07-23,yes,Freight was charged on 10 of 10 invoices (100%).
U Boots,,unknown,windsor,Low,74,25,49,33.78,445.000000,,2026-07-23,yes,Freight was zero on 49 of 74 invoices (66%).
Ultimate Home Decors,,unknown,windsor,Low,7,3,4,42.86,60.000000,,2026-07-23,yes,Freight was zero on 4 of 7 invoices (57%).
Under Raps Pty Ltd,,unknown,customer,High,47,45,2,95.74,1875.000000,,2026-07-23,yes,Freight was charged on 45 of 47 invoices (96%).
Uniform By Design,,unknown,windsor,Medium,35,8,27,22.86,160.000000,,2026-07-23,yes,Freight was zero on 27 of 35 invoices (77%).
Uninet Enclosure Systems,,unknown,customer,High,20,17,3,85.00,1335.000000,,2026-07-23,yes,Freight was charged on 17 of 20 invoices (85%).
Unique Upholstery,,unknown,windsor,Medium,4,0,4,0.00,0.000000,,2026-07-23,yes,Freight was zero on 4 of 4 invoices (100%).
United Sling Co,,unknown,customer,High,27,25,2,92.59,710.000000,,2026-07-23,yes,Freight was charged on 25 of 27 invoices (93%).
Universal Upholstery,,unknown,customer,High,26,25,1,96.15,510.000000,,2026-07-23,yes,Freight was charged on 25 of 26 invoices (96%).
Update Furniture Pty Ltd,,unknown,customer,Low,43,22,21,51.16,470.000000,,2026-07-23,yes,Freight was charged on 22 of 43 invoices (51%).
Upholstery Solutions,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Urshs Sewing,,unknown,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
V J Embroidery,,unknown,customer,High,8,8,0,100.00,515.000000,,2026-07-23,yes,Freight was charged on 8 of 8 invoices (100%).
Valdes Couture,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Vanketo,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Venture International (Vietnam) Joint Stock Co,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
Vermont Textiles,,unknown,customer,High,11,10,1,90.91,230.000000,,2026-07-23,yes,Freight was charged on 10 of 11 invoices (91%).
Vertech - ( South East Rugs ),,unknown,customer,High,27,26,1,96.30,665.000000,,2026-07-23,yes,Freight was charged on 26 of 27 invoices (96%).
Vespa Fashion,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Vicky Sewing,,unknown,customer,Low,2,2,0,100.00,30.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Victor Footwear,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Victoria Furniture (VIC) Pty Ltd,,unknown,customer,Low,17,10,7,58.82,305.000000,,2026-07-23,yes,Freight was charged on 10 of 17 invoices (59%).
Victorian Furniture Town,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
View Furniture,,unknown,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Vikal International,,unknown,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Village Court Saddlery,,unknown,customer,Medium,3,2,1,66.67,40.000000,,2026-07-23,yes,Freight was charged on 2 of 3 invoices (67%).
Vision Auto Pty Ltd,,unknown,customer,High,55,51,4,92.73,1150.000000,,2026-07-23,yes,Freight was charged on 51 of 55 invoices (93%).
Vision Safe P/L,,unknown,customer,High,7,6,1,85.71,120.000000,,2026-07-23,yes,Freight was charged on 6 of 7 invoices (86%).
Visscher-Caravelle,,unknown,customer,High,74,66,8,89.19,1425.000000,,2026-07-23,yes,Freight was charged on 66 of 74 invoices (89%).
Vista Industries P/L,,unknown,customer,High,6,6,0,100.00,90.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
Visual Solutions,,unknown,windsor,Medium,143,40,103,27.97,1135.000000,,2026-07-23,yes,Freight was zero on 103 of 143 invoices (72%).
Vivad Australia P/L,,unknown,customer,Low,63,38,25,60.32,930.000000,,2026-07-23,yes,Freight was charged on 38 of 63 invoices (60%).
Vivid FX Pty Ltd,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
VMM Pty Ltd - Sleep & Relax,,unknown,windsor,Low,127,43,84,33.86,1015.000000,,2026-07-23,yes,Freight was zero on 84 of 127 invoices (66%).
VN Clothing,,unknown,customer,High,59,51,8,86.44,1280.000000,,2026-07-23,yes,Freight was charged on 51 of 59 invoices (86%).
Vogue Upholstery,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Vootu,,unknown,unknown,,2,1,1,50.00,10.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
VSRP Rubber,,unknown,customer,High,5,5,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
WakeNSurf,,unknown,customer,High,9,9,0,100.00,190.000000,,2026-07-23,yes,Freight was charged on 9 of 9 invoices (100%).
Walk Holdings,,unknown,customer,High,106,91,15,85.85,8410.000000,,2026-07-23,yes,Freight was charged on 91 of 106 invoices (86%).
Walkalong Shoe Travel,,unknown,windsor,High,6,1,5,16.67,20.000000,,2026-07-23,yes,Freight was zero on 5 of 6 invoices (83%).
Walltopia AD,,unknown,customer,Low,5,3,2,60.00,140.000000,,2026-07-23,yes,Freight was charged on 3 of 5 invoices (60%).
Warren Frazer,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Waterline Mfg Pty Ltd,,unknown,customer,High,48,47,1,97.92,980.000000,,2026-07-23,yes,Freight was charged on 47 of 48 invoices (98%).
Waverley Mills,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Weatherware Protection Pty Ltd,,unknown,windsor,High,6,0,6,0.00,0.000000,,2026-07-23,yes,Freight was zero on 6 of 6 invoices (100%).
Welspring Pty Ltd,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Wessand Pty Ltd,,unknown,windsor,Low,41,19,22,46.34,1515.000000,,2026-07-23,yes,Freight was zero on 22 of 41 invoices (54%).
West Coast Shade,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
West Shade Services,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Westam Rugs,,unknown,customer,High,65,63,2,96.92,1815.000000,,2026-07-23,yes,Freight was charged on 63 of 65 invoices (97%).
Western Sydney Boat Covers,,unknown,customer,High,6,6,0,100.00,120.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
Western Tarps,,unknown,customer,High,21,21,0,100.00,610.000000,,2026-07-23,yes,Freight was charged on 21 of 21 invoices (100%).
Westhaven Industries,,unknown,customer,High,12,10,2,83.33,235.000000,,2026-07-23,yes,Freight was charged on 10 of 12 invoices (83%).
WG Trunk Co P/L,,unknown,customer,High,43,36,7,83.72,1420.000000,,2026-07-23,yes,Freight was charged on 36 of 43 invoices (84%).
Whittley Marine Group,,unknown,customer,Low,16,9,7,56.25,230.000000,,2026-07-23,yes,Freight was charged on 9 of 16 invoices (56%).
Wild Wool Productions Pty Ltd,,unknown,customer,Medium,265,209,56,78.87,6385.000000,,2026-07-23,yes,Freight was charged on 209 of 265 invoices (79%).
William A. McNeil & Co. Pty Ltd,,unknown,customer,High,28,24,4,85.71,695.000000,,2026-07-23,yes,Freight was charged on 24 of 28 invoices (86%).
William Wade,,unknown,customer,High,5,5,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Windoor Joinery,,unknown,windsor,Medium,30,10,20,33.33,362.000000,,2026-07-23,yes,Freight was zero on 20 of 30 invoices (67%).
Windsor Blinds & Awnings,,unknown,customer,High,14,14,0,100.00,280.000000,,2026-07-23,yes,Freight was charged on 14 of 14 invoices (100%).
Windsor Textiles Aust.,,unknown,windsor,Medium,4,0,4,0.00,0.000000,,2026-07-23,yes,Freight was zero on 4 of 4 invoices (100%).
Winning Blinds,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Winterfield Cabinets,,unknown,windsor,High,6,0,6,0.00,0.000000,,2026-07-23,yes,Freight was zero on 6 of 6 invoices (100%).
Wire Aid,,unknown,windsor,Medium,4,1,3,25.00,20.000000,,2026-07-23,yes,Freight was zero on 3 of 4 invoices (75%).
