source_row,item_number,item_number_key,workbook_mapping_count,widget_match_status,widget_item_number,widget_item_name,supplier_link_status,supplier_item_number,supplier_description_raw,size_raw,colour_raw,supplier_unit_raw,quantity_per_supplier_unit_raw,label_description_raw,quantity_per_carton_raw,quantity_per_pallet_raw,fob_price_raw,inferred_measure,parsed_quantity_per_supplier_unit,parsed_quantity_per_carton,parsed_supplier_units_per_carton,parsed_roll_or_spool_length_metres,parsed_metres_per_carton,parsed_quantity_per_pallet,parsed_cartons_per_pallet,parsed_fob_price,preview_status,review_reason,proposed_action
2317,MTYC70736G,MTYC70736G,1,matched,MTYC70736G,MATTRESS TAPE YC-707 GREY 3937,approved,,Poly Mattress Tape,36 mm,Grey T3937,Roll,100,MTYC707 - 36 MM,1000,45000,5.7500000000000002E-2,metre,100,1000,10,100,1000,45000,45,0.057500000000000002,ready,,ready_for_field_design
2318,MTYC70736GC,MTYC70736GC,1,matched,MTYC70736GC,MATTRESS TAPE YC-707 GRE/CHA,approved,,Poly Mattress Tape,36 mm,Grey 803 / Charcoal T2055,Roll,100,MTYC707 - 36 MM,1000,45000,5.7500000000000002E-2,metre,100,1000,10,100,1000,45000,45,0.057500000000000002,ready,,ready_for_field_design
2321,MTYC70736B,MTYC70736B,1,matched,MTYC70736B,MATTRESS TAPE YC-707 BLACK,approved,,Poly Mattress Tape,36 mm,Solid Black,Roll,100,MTYC707 - 36 MM,1000,45000,5.7500000000000002E-2,metre,100,1000,10,100,1000,45000,45,0.057500000000000002,ready,,ready_for_field_design
2322,MTYC70736WB,MTYC70736WB,1,matched,MTYC70736WB,MATTRESS TAPE YC-707 WHT/BLK,approved,,Poly Mattress Tape,36 mm,White / Black,Roll,100,MTYC707 - 36 MM,1000,45000,5.7500000000000002E-2,metre,100,1000,10,100,1000,45000,45,0.057500000000000002,ready,,ready_for_field_design
2324,MTYC70736WLG,MTYC70736WLG,1,matched,MTYC70736WLG,MATTRESS TAPE YC-707 WHT/LGREY,approved,,Poly Mattress Tape,36 mm,White / Light Grey R7472,Roll,100,MTYC707 - 36 MM,1000,45000,5.7500000000000002E-2,metre,100,1000,10,100,1000,45000,45,0.057500000000000002,ready,,ready_for_field_design
2325,MTYC70736WP,MTYC70736WP,1,matched,MTYC70736WP,MATTRESS TAPE YC-707 WHT/PUTTY,not_linked,,Poly Mattress Tape,36 mm,White / Putty T975,Roll,100,MTYC707 - 36 MM,1000,0,5.7500000000000002E-2,metre,100,1000,10,100,1000,0,,0.057500000000000002,ready,,ready_for_field_design
2328,MTYC70736CW,MTYC70736CW,1,matched,MTYC70736CW,MATTRESS TAPE YC-707 CHAR/WHT,approved,,Poly Mattress Tape,36 mm,Charcoal T2055 / Shiny White,Roll,100,MTYC707 - 36 MM SLEEPFIT,1000,0,7.8E-2,metre,100,1000,10,100,1000,0,,0.078,ready,,ready_for_field_design
2332,MTYC70750WSR,MTYC70750WSR,1,matched,MTYC70750WSR,BORDERTAPE YC-707 50 MM,not_linked,,Poly Border Tape,50 mm,White / Shiny Royal 507,Roll,100,MTYC707 - 50 MM,500,0,0.159,metre,100,500,5,100,500,0,,0.159,ready,,ready_for_field_design
2333,MTYC70750CSW,MTYC70750CSW,1,matched,MTYC70750CSW,BORDERTAPE YC-707 50 MM,approved,,Poly Border Tape,50 mm,Charcoal T2055 / Shiny White,Roll,100,MTYC707 - 50 MM,500,0,0.159,metre,100,500,5,100,500,0,,0.159,ready,,ready_for_field_design
2334,MTYC70750DKSSW,MTYC70750DKSSW,1,matched,MTYC70750DKSSW,BORDERTAPE YC-707 50 MM,not_linked,,Poly Border Tape,50 mm,DK Silver A17748 / Shiny White,Roll,100,MTYC707 - 50 MM,500,0,0.159,metre,100,500,5,100,500,0,,0.159,ready,,ready_for_field_design
2344,MTYC70775CHAR,MTYC70775CHAR,1,matched,MTYC70775CHAR,MATTRESS TAPE YC-707 CHARCOAL,approved,,Poly Mattress Tape,75 mm,Charcoal T651,Roll,100,MTYC707 - 75 MM,500,0,0.25,metre,100,500,5,100,500,0,,0.25,ready,,ready_for_field_design
2350,MTYC71136GH,MTYC71136GH,1,matched,MTYC71136GH,MATTRESS TAPE MTYC711 36 MM GH,approved,,Poly Mattress Tape,36 mm,T810 / T3764,Roll,150,MTYC711 - 36 mm GREEN HUNTINGDALE,1500,0,4.3999999999999997E-2,metre,150,1500,10,150,1500,0,,0.043999999999999997,ready,,ready_for_field_design
2352,MTYC71236WLG,MTYC71236WLG,1,matched,MTYC71236WLG,MATTRESS TAPE YC-712 WHT/L GR,not_linked,,Poly Mattress Tape,36 mm,White / Light Grey R7472,Roll,150,MTYC712 - 36 MM,1500,0,4.4900000000000002E-2,metre,150,1500,10,150,1500,0,,0.044900000000000002,ready,,ready_for_field_design
2354,MT36100COTTON,MT36100COTTON,1,matched,MT36100COTTON,MATTRESS TAPE 36 MM NAT COTTON,not_linked,,Cotton Mattress Tape,36 mm,100 % Cotton Natural,Roll,150,MT - 36 MM,1500,,6.3399999999999998E-2,metre,150,1500,10,150,1500,,,0.063399999999999998,ready,,ready_for_field_design
2356,LMT20NAVY,LMT20NAVY,1,matched,LMT20NAVY,MATTRESS TAPE 20 MM NAVY T1876,approved,,Poly Mattress Tape,20 mm,Solid Navy T1876,Lay,,LMT - 20 MM,2000,,1.6400000000000001E-2,unknown,,2000,,,,,,0.016400000000000001,partial,,retain_raw_values_only
2357,LMT36WHITE,LMT36WHITE,1,matched,LMT36WHITE,MATTRESS TAPE 36 MM WHITE LAY,approved,,Poly Mattress Tape,36 mm,White,Lay,,LMT - 36 MM,2000,,2.8000000000000001E-2,unknown,,2000,,,,,,0.028000000000000001,partial,,retain_raw_values_only
2359,LMT36SOLIDNAVY,LMT36SOLIDNAVY,1,matched,LMT36SOLIDNAVY,MATTRESS TAPE 36 MM NAVY T1876,approved,,Poly Mattress Tape,36 mm,Solid Navy T1876,Lay,,LMT - 36 MM,2000,,2.9499999999999998E-2,unknown,,2000,,,,,,0.029499999999999998,partial,,retain_raw_values_only
2360,LMT36SHSILVERLX,LMT36SHSILVERLX,1,matched,LMT36SHSILVERLX,MATTRESS TAPE 36 MM SH-SILVER,approved,,Poly Mattress Tape,36 mm,SH-Silver LX,Lay,,LMT - 36 MM,2000,,3.6499999999999998E-2,unknown,,2000,,,,,,0.036499999999999998,partial,,retain_raw_values_only
2361,LMTL36BSS,LMTL36BSS,1,matched,LMTL36BSS,MATTRESS TAPE 36 MM BLK SH SIL,not_linked,,Poly Mattress Tape,36 mm,Black Shiny Silver,Lay,,LMTL - 36 MM,2000,,4.5699999999999998E-2,unknown,,2000,,,,,,0.045699999999999998,partial,,retain_raw_values_only
2362,LMTD36WB,LMTD36WB,1,matched,LMTD36WB,MATTRESS TAPE 36 MM WHT BLK LA,not_linked,,Poly Mattress Tape,36 mm,White / Black,Lay,,LMTD - 36 MM,2000,,3.3300000000000003E-2,unknown,,2000,,,,,,0.033300000000000003,partial,,retain_raw_values_only
2365,LMTG36REDSTRIPE,LMTG36REDSTRIPE,1,matched,LMTG36REDSTRIPE,MATTRESS TAPE 36 MM RED STRIPE,approved,,Poly Mattress Tape,36 mm,R25208 / T1847,Lay,,LMTG - 36 MM,2000,,3.4000000000000002E-2,unknown,,2000,,,,,,0.034000000000000002,partial,,retain_raw_values_only
2366,LMTS36 CHAR,LMTS36CHAR,1,matched,LMTS36CHAR,MATTRESS TAPE 36 MM CHAR LAY,approved,,Poly Mattress Tape,36 mm,Charcoal T 2055,Lay,,LMTS - 36 MM,2000,,3.4700000000000002E-2,unknown,,2000,,,,,,0.034700000000000002,partial,,retain_raw_values_only
2367,LMTS36BLACK,LMTS36BLACK,1,matched,LMTS36BLACK,MATTRESS TAPE 36 MM BLACK LAY,approved,,Poly Mattress Tape,36 mm,Black,Lay,,LMTS - 36 MM,2000,,3.4700000000000002E-2,unknown,,2000,,,,,,0.034700000000000002,partial,,retain_raw_values_only
2369,LMTS36TURQT6984,LMTS36TURQT6984,1,matched,LMTS36TURQT6984,MATTRESS TAPE 36 MM TURQ LAY,not_linked,,Poly Mattress Tape,36 mm,Turquoise - T6984,Lay,,LMTS - 36 MM,2000,,3.4700000000000002E-2,unknown,,2000,,,,,,0.034700000000000002,partial,,retain_raw_values_only
2371,LMT402436CH,LMT402436CH,1,matched,LMT402436CH,MATTRESS TAPE 36 MM CHARCOAL,approved,,Poly Mattress Tape,36 mm,Charcoal T 2055,Lay,,LMT4024 - 36 MM,2000,,4.5900000000000003E-2,unknown,,2000,,,,,,0.045900000000000003,partial,,retain_raw_values_only
2373,MTKIM,MTKIM,1,matched,MTKIM,MATTRESS TAPE 36 MM ASSORTED,approved,,Poly Mattress Tape,36 mm,Assorted Colours,Roll,150,MTKIM - 36 MM,1500,0,1.4999999999999999E-2,metre,150,1500,10,150,1500,0,,0.014999999999999999,ready,,ready_for_field_design
2381,MTVR38B,MTVR38B,1,matched,MTVR38B,VELVET RIBBON 38 MM BLACK,approved,,Velvet Ribbon,38 mm,Black,,,MTVR 38B,,,0.182,unknown,,,,,,,,0.182,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
2382,MTVR38LEGACY,MTVR38LEGACY,1,matched,MTVR38LEGACY,VELVET RIBBON 38 MM T70075,approved,,Dyed,38 mm,T70075,,,MTVR 38SM S & M Legacy 2023,,,0.21,unknown,,,,,,,,0.21,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
2396,V20YH,V20YH,1,matched,V20YH,TOUCH TAPE 20 MM YELLOW HOOK,approved,,Hook,20 mm,Yellow T6759,Roll,25,HOOK - 20 MM,20,,2,metre,25,20,0.8,25,20,,,2,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2398,VP25WH,VP25WH,1,matched,VP25WH,POLYESTER HOOK 25 MM WHITE,not_linked,,Hook,25 mm,White,Roll,25,HOOK - 25 MM,20,,1.9701,metre,25,20,0.8,25,20,,,1.9701,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2399,VP25WL,VP25WL,1,matched,VP25WL,POLYESTER LOOP 25 MM WHITE,not_linked,,Loop,25 mm,White,Roll,25,LOOP - 25 MM,20,,1.9701,metre,25,20,0.8,25,20,,,1.9701,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2409,V38BL,V38BL,1,matched,V38BL,TOUCH TAPE 38 MM BLACK LOOP,approved,,Loop,38 mm,Black,Roll,25,LOOP - 38 MM,15,,3.387,metre,25,15,0.6,25,15,,,3.387,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2414,VBBH50B,VBBH50B,1,matched,VBBH50B,BACK TO BACK HOOK 50 MM BLACK,not_linked,,Hook,50 mm,Black,Roll,25,HOOK - 50 MM,10,,4.1117999999999997,metre,25,10,0.4,25,10,,,4.1117999999999997,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2423,V100BL,V100BL,1,matched,V100BL,TOUCH TAPE 100 MM BLACK LOOP,approved,,Loop,100 mm,Black,Roll,25,LOOP - 100 MM,6,,7.7619999999999996,metre,25,6,0.24,25,6,,,7.7619999999999996,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2428,VFR25BH,VFR25BH,1,matched,VFR25BH,FR TOUCH TAPE 25 MM BLACK HOOK,approved,,Hook,25 mm,Black,Roll,25,FR HOOK - 25 MM,20,,3,metre,25,20,0.8,25,20,,,3,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2429,VFR25BL,VFR25BL,1,matched,VFR25BL,FR TOUCH TAPE 25 MM BLACK LOOP,approved,,Loop,25 mm,Black,Roll,25,FR LOOP - 25 MM,20,,3,metre,25,20,0.8,25,20,,,3,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2430,VFR50BH,VFR50BH,1,matched,VFR50BH,FR TOUCH TAPE 50 MM BLACK HOOK,approved,,Hook,50 mm,Black,Roll,25,FR HOOK - 50 MM,10,,6.2,metre,25,10,0.4,25,10,,,6.2,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2431,VFR50BL,VFR50BL,1,matched,VFR50BL,FR TOUCH TAPE 50 MM BLACK LOOP,approved,,Loop,50 mm,Black,Roll,25,FR LOOP - 50 MM,10,,6.2,metre,25,10,0.4,25,10,,,6.2,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2441,VA38BH,VA38BH,1,matched,VA38BH,TOUCH TAPE 38 MM BLK HOOK ADH,approved,,Hook,38 mm,Black,Roll,25,ADHESIVE HOOK - 38 MM,15,,5.42,metre,25,15,0.6,25,15,,,5.42,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2458,VA50BHP,VA50BHP,1,matched,VA50BHP,TOUCH TAPE 50 MM BLK HOOK,approved,,Hook,50 mm,Black,Roll,25,ADHESIVE HOOK - 50 MM,10,,6.468,metre,25,10,0.4,25,10,,,6.468,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2460,VW30W,VW30W,1,matched,VW30W,WEBBING WITH LOOP 30 MM WHITE,not_linked,,Nylon Loop Knit Tape,30 mm,White with Yellow line,Roll,25,VW - 30 MM,16,,0.26,metre,25,16,0.64,25,16,,,0.26,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2462,VD15BH,VD15BH,1,matched,VD15BH,TOUCH TAPE DOTS 15 MM BLACK,not_linked,,Nylon Velcro Dots in rows of 3 pcs,15 mm,Black Hook,Roll,1400,VD15BH,,,4.76,metre,1400,,,1400,,,,4.76,partial,,retain_raw_values_only
2466,VTS25B,VTS25B,1,matched,VTS25B,2 SIDED VELCRO 25 MM BLACK,approved,,2 Sided Velcro,25 mm,Hook & Loop Black,Roll,25,VT2S - 25 MM BLACK,20,,6,metre,25,20,0.8,25,20,,,6,review,Carton quantity is smaller than one supplier unit.,review_before_field_design
2493,ZPO5792296,ZPO5792296,1,matched,ZPO5792296,# 5 POLY OPEN END ZIPS 792 CM,approved,,No 5 Poly O/E Single Puller,,Cream 296,792 cm,,ZPO5 - 792 CM,,,1.39,unknown,,,,,,,,1.39,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
2494,ZPO5792T280,ZPO5792T280,1,matched,ZPO5792T280,# 5 POLY OPEN END ZIPS 792 CM,approved,,No 5 Poly O/E Single Puller,,Grey T280,792 cm,,ZPO5 - 792 CM,,,1.39,unknown,,,,,,,,1.39,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
2502,ZVO5792208,ZVO5792208,1,matched,ZVO5792208,VO5 792 CM BLUE 208,not_linked,,No 5 Moulded O/E Single Puller,,Blue 208,792 cm,,ZVO5 - 792 CM,,,1.742,unknown,,,,,,,,1.742,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
2503,ZVO10792W,ZVO10792W,1,matched,ZVO10792W,# 10 MOULDED 792 CM WHITE,approved,,No 10 Moulded O/E Single Puller,,White,792 cm,,ZVO10 - 792 CM,25,100,4.0999999999999996,unknown,,25,,,,100,4,4.0999999999999996,partial,,retain_raw_values_only
2509,ZVO102T183,ZVO102T183,1,matched,ZVO102T183,VO 10 183 CM 2 TONE WHT / GREY,approved,,No 10 Moulded O/E with Non Locking Double Puller,,White / Grey,183 cm,,ZVO10 - 183 CM,25,200,1.91,unknown,,25,,,,200,8,1.91,partial,,retain_raw_values_only
2516,ZVO5210103,ZVO5210103,1,matched,ZVO5210103,VO5 210 CM CREAM 103,approved,,No 5 Moulded O/E Single Puller,,Cream 103,210 cm,,ZVO5 - 210 CM,,,1.1200000000000001,unknown,,,,,,,,1.1200000000000001,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
2517,ZVO5610103,ZVO5610103,1,matched,ZVO5610103,VO5 610 CM CREAM 103,approved,,No 5 Moulded O/E Single Puller,,Cream 103,610 cm,,ZVO5 - 610 CM,,,2.04,unknown,,,,,,,,2.04,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
2523,ZVO8200BR,ZVO8200BR,1,matched,ZVO8200BR,VO8 200 CM BLACK REVERSIBLE,approved,,No 8 Moulded Reversible,,Black,200 cm,,ZVO8 - 200 CM,25,200,1.3,unknown,,25,,,,200,8,1.3,partial,,retain_raw_values_only
2797,ZCC3W,ZCC3W,1,matched,ZCC3W,CONT CHAIN # 3 WHITE,approved,,# 3 Cont Chain,,White,,300 m,CONT. CHAIN # 3,300 mt / spool,,5.3199999999999997E-2,unknown,,,,,,,,0.053199999999999997,review,Could not parse quantity per supplier unit: '300 m'. Could not parse quantity per carton: '300 mt / spool'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2803,ZCC3B,ZCC3B,1,matched,ZCC3B,CONT CHAIN # 3 BLACK,approved,,# 3 Cont Chain,,Black,,300 m,CONT. CHAIN # 3,300 mt / spool,,5.3199999999999997E-2,unknown,,,,,,,,0.053199999999999997,review,Could not parse quantity per supplier unit: '300 m'. Could not parse quantity per carton: '300 mt / spool'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2804,ZCC3BS,ZCC3BS,1,matched,ZCC3BS,# 3 AUTO LOCK SLIDERS BLACK,approved,,# 3 Auto Lock Sliders,,Black,,100 pcs,SLIDERS # 3,100 pcs / bag,,2.9100000000000001E-2,unknown,,,,,,,,0.029100000000000001,review,Could not parse quantity per supplier unit: '100 pcs'. Could not parse quantity per carton: '100 pcs / bag'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2809,ZCC4298,ZCC4298,1,matched,ZCC4 298,CONT CHAIN # 4 298,approved,,# 4 Cont Chain,,Beige 298,,200 m,CONT. CHAIN # 4,200 mt / spool,,6.6000000000000003E-2,unknown,,,,,,,,0.066000000000000003,review,Could not parse quantity per supplier unit: '200 m'. Could not parse quantity per carton: '200 mt / spool'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2811,ZCC4PLS298,ZCC4PLS298,1,matched,ZCC4PLS298,PIN LOCK SLIDERS # 4 BEIGE 298,approved,,# 4 Pin Lock Sliders,,Beige 298,,100 pcs,SLIDERS # 4,100 pcs / bag,,2.5000000000000001E-2,unknown,,,,,,,,0.025000000000000001,review,Could not parse quantity per supplier unit: '100 pcs'. Could not parse quantity per carton: '100 pcs / bag'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2813,ZCC4W,ZCC4W,1,matched,ZCC4W,CONT CHAIN # 4 WHITE,approved,,# 4 Cont Chain,,White,,200 m,CONT. CHAIN # 4,200 mt / spool,,6.6000000000000003E-2,unknown,,,,,,,,0.066000000000000003,review,Could not parse quantity per supplier unit: '200 m'. Could not parse quantity per carton: '200 mt / spool'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2815,ZCC4PLSW,ZCC4PLSW,1,matched,ZCC4PLSW,PIN LOCK SLIDERS # 4 WHITE,approved,,# 4 Pin Lock Sliders,,White,,100 pcs,SLIDERS # 4,100 pcs / bag,,2.5000000000000001E-2,unknown,,,,,,,,0.025000000000000001,review,Could not parse quantity per supplier unit: '100 pcs'. Could not parse quantity per carton: '100 pcs / bag'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2817,ZCC4B,ZCC4B,1,matched,ZCC4B,CONT CHAIN # 4 BLACK,approved,,# 4 Cont Chain,,Black,,200 m,CONT. CHAIN # 4,200 mt / spool,,6.6000000000000003E-2,unknown,,,,,,,,0.066000000000000003,review,Could not parse quantity per supplier unit: '200 m'. Could not parse quantity per carton: '200 mt / spool'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2819,ZCC4PLSB,ZCC4PLSB,1,matched,ZCC4PLSB,PIN LOCK SLIDERS # 4 BLACK,approved,,# 4 Pin Lock Sliders,,Black,,100 pcs,SLIDERS # 4,100 pcs / bag,,2.5000000000000001E-2,unknown,,,,,,,,0.025000000000000001,review,Could not parse quantity per supplier unit: '100 pcs'. Could not parse quantity per carton: '100 pcs / bag'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2821,ZCC4N,ZCC4N,1,matched,ZCC4N,CONT CHAIN # 4 NATURAL # 103,approved,,# 4 Cont Chain,,Natural 103,,200 m,CONT. CHAIN # 4,200 mt / spool,,6.6000000000000003E-2,unknown,,,,,,,,0.066000000000000003,review,Could not parse quantity per supplier unit: '200 m'. Could not parse quantity per carton: '200 mt / spool'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2823,ZCC4PLS103,ZCC4PLS103,1,matched,ZCC4PLS103,PIN LOCK SLIDERS # 4 NAT 103,approved,,# 4 Pin Lock Sliders,,Natural 103,,100 pcs,SLIDERS # 4,100 pcs / bag,,2.5000000000000001E-2,unknown,,,,,,,,0.025000000000000001,review,Could not parse quantity per supplier unit: '100 pcs'. Could not parse quantity per carton: '100 pcs / bag'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2827,ZCC4PLSG,ZCC4PLSG,1,matched,ZCC4PLSG,PIN LOCK SLIDERS # 4 GREY,approved,,# 4 Pin Lock Sliders,,Grey Pantone 417C,,100 pcs,SLIDERS # 4,100 pcs / bag,,2.5000000000000001E-2,unknown,,,,,,,,0.025000000000000001,review,Could not parse quantity per supplier unit: '100 pcs'. Could not parse quantity per carton: '100 pcs / bag'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2829,ZCC5B,ZCC5B,1,matched,ZCC5B,CONT CHAIN # 5 BLACK,approved,,# 5 Cont Chain,,Black,,200 m,CONT. CHAIN # 5,200 mt / spool,,9.2200000000000004E-2,unknown,,,,,,,,0.092200000000000004,review,Could not parse quantity per supplier unit: '200 m'. Could not parse quantity per carton: '200 mt / spool'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2832,ZCC5W,ZCC5W,1,matched,ZCC5W,CONT CHAIN # 5 WHITE,approved,,# 5 Cont Chain,,White,,200 m,CONT. CHAIN # 5,200 mt / spool,,9.2200000000000004E-2,unknown,,,,,,,,0.092200000000000004,review,Could not parse quantity per supplier unit: '200 m'. Could not parse quantity per carton: '200 mt / spool'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2835,ZCC7B,ZCC7B,1,matched,ZCC7B,CONT CHAIN # 7 BLACK,approved,,# 7 Cont Chain,,Black,,200 m,CONT. CHAIN # 7,200 mt / spool,,9.7000000000000003E-2,unknown,,,,,,,,0.097000000000000003,review,Could not parse quantity per supplier unit: '200 m'. Could not parse quantity per carton: '200 mt / spool'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2836,ZCC7BSRP,ZCC7BSRP,1,matched,ZCC7BSRP,# 7 RING PULL SLIDERS,approved,,# 7 ( 3 cm ) Ring Pull Sliders,,Silver,,100 pcs,Ring Pull (3 cm) SLIDERS # 7,100 pcs / bag,,9.8199999999999996E-2,unknown,,,,,,,,0.098199999999999996,review,Could not parse quantity per supplier unit: '100 pcs'. Could not parse quantity per carton: '100 pcs / bag'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2846,ZCCM10BS,ZCCM10BS,1,matched,ZCCM10BS,SLIDERS # 10 MOULDED BLACK,approved,,# 10 Single Sliders,,Black,,,Single Sliders # 10,100 pcs / bag,,0.08,unknown,,,,,,,,0.08,review,Could not parse quantity per carton: '100 pcs / bag'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2850,ZVO10DS,ZVO10DS,1,matched,ZVO10DS,# 10 MOULDED DBLE PULL SLIDER,approved,,# 10 Double Sliders,,White,,,Double Sliders # 10,100 pcs / bag,,0.41,unknown,,,,,,,,0.41,review,Could not parse quantity per carton: '100 pcs / bag'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2851,ZVO10TS,ZVO10TS,1,matched,ZVO10TS,# 10 MOULDED TOP STOPS,approved,,# 10 Top Stops - 2 per set,,White,,,Double Top Stops # 10,100 pcs / bag,,0,unknown,,,,,,,,0,review,Could not parse quantity per carton: '100 pcs / bag'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2963,ZWCC5B,ZWCC5B,1,matched,ZWCC5B,WELDABLE ZIP # 5 BLACK,approved,,# 5 Weldable Cont Chain,,Black,,100 m,WELD CHAIN # 5,100 mt / spool,,0.33500000000000002,unknown,,,,,,,,0.33500000000000002,review,Could not parse quantity per supplier unit: '100 m'. Could not parse quantity per carton: '100 mt / spool'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2973,ZWO7590W,ZWO7590W,1,matched,ZWO7590W,# 7 WELDABLE ZIP O/E 590 CM W,approved,,# 7 Weldable Open End Zip,,White,,590 cm,ZWO7 - 590 CM,each,,2.77,unknown,,,,,,,,2.77,review,Could not parse quantity per supplier unit: '590 cm'. Could not parse quantity per carton: 'each'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2974,ZWO7620W,ZWO7620W,1,matched,ZWO7620W,# 7 WELDABLE ZIP O/E 620 CM W,approved,,# 7 Weldable Open End Zip,,White,,620 cm,ZWO7 - 620 CM,each,,2.77,unknown,,,,,,,,2.77,review,Could not parse quantity per supplier unit: '620 cm'. Could not parse quantity per carton: 'each'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2975,ZWO7700W,ZWO7700W,1,matched,ZWO7700W,# 7 WELDABLE ZIP O/E 700 CM W,not_linked,,# 7 Weldable Open End Zip,,White,,700 cm,ZWO7 - 700 CM,each,,3.2480000000000002,unknown,,,,,,,,3.2480000000000002,review,Could not parse quantity per supplier unit: '700 cm'. Could not parse quantity per carton: 'each'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2976,ZWO7570B,ZWO7570B,1,matched,ZWO7570B,# 7 WELDABLE O/E ZIP 570 CM B,not_linked,,# 7 Weldable Open End Zip,,Black,,570 cm,ZWO7 - 570 CM,each,,2.6320000000000001,unknown,,,,,,,,2.6320000000000001,review,Could not parse quantity per supplier unit: '570 cm'. Could not parse quantity per carton: 'each'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2977,ZWO7580B,ZWO7580B,1,matched,ZWO7580B,# 7 WELDABLE O/E ZIP 580 CM B,not_linked,,# 7 Weldable Open End Zip,,Black,,580 cm,ZWO7 - 580 CM,each,,2.84,unknown,,,,,,,,2.84,review,Could not parse quantity per supplier unit: '580 cm'. Could not parse quantity per carton: 'each'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2978,ZWO7620B,ZWO7620B,1,matched,ZWO7620B,# 7 WELDABLE ZIP O/E 620 CM B,not_linked,,# 7 Weldable Open End Zip,,Black,,620 cm,ZWO7 - 620 CM,each,,3.141,unknown,,,,,,,,3.141,review,Could not parse quantity per supplier unit: '620 cm'. Could not parse quantity per carton: 'each'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
2982,ZWO8195B,ZWO8195B,1,matched,ZWO8195B,# 8 WELDABLE ZIP O/E 195 CM B,approved,,# 8 Weldable Open End Zip,,Black,,195 cm,ZVWO8 - 195 CM,each,,1.9904999999999999,unknown,,,,,,,,1.9904999999999999,review,Could not parse quantity per supplier unit: '195 cm'. Could not parse quantity per carton: 'each'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
