source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
1937,MT406936ROSE,MATTRESS TAPE MT4069 36 MM ROS,Roll,update,Update supplier-workbook packing values.,5b72bfd8-6ef5-4d0c-8feb-0e8b76ffc89b,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1939,MT406936T989,MATTRESS TAPE MT4069 36 MM T98,Roll,update,Update supplier-workbook packing values.,6c110593-db5d-4d25-be45-cd7c6309c5a6,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1942,MT407036GS,MATTRESS TAPE MT4070 36 MM,Roll,update,Update supplier-workbook packing values.,1b5296f4-8122-413d-a09a-af450913f0be,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1947,MT407436CLASSIC,MATTRESS TAPE MT4074 36 MM LG,Roll,update,Update supplier-workbook packing values.,5d39496a-75d0-4643-8f0c-a7c5eda1fefd,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1950,MT407836CW,MATTRESS TAPE MT4078 36 MM,Roll,update,Update supplier-workbook packing values.,f51ef87d-67da-43f7-9ebe-008e9d457bcc,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1953,MT408336BBD,MATTRESS TAPE MT4083 36 MM,Roll,update,Update supplier-workbook packing values.,8a5a8fa3-ac98-478a-bc23-63f94dc78bf9,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1956,MT408436NTF,MATTRESS TAPE MT4084 36 MM,Roll,update,Update supplier-workbook packing values.,094b59d4-7ece-4f44-a211-5766f26a0887,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1958,MT4460CS,BORDER TAPE 60 MM CHARC/SILVER,Roll,update,Update supplier-workbook packing values.,b7540319-de54-4829-a8e2-d9561b29e434,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1959,MT4580W,MATTRESS TAPE MT45 80 MM WHITE,Roll,update,Update supplier-workbook packing values.,bc686342-4fd8-4778-b43e-a75c4bcaa137,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1960,MT55100CB,MATTRESS TAPE 100 MM CHA/BLK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1961,MT5536CB,MATTRESS TAPE 36 MM CHA/BLK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,1000,,10,
1962,MT67WB,MATTRESS TAPE MT67 36 MM W/B,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1963,MTAA36BLK/WHT,,Roll,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
1968,MTB36WD,MATTRESS TAPE 36 MM WHITE/DOE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1971,MTC36CB,MATTRESS TAPE 36 MM CAMEL / BR,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1973,MTC36WB,MATTRESS TAPE 36 MM WHITE / BE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1978,MTCH50W,HANDLE TAPE 50 MM WHITE,Roll,update,Update supplier-workbook packing values.,487b6f14-5341-4adb-81ec-9d3db786649f,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1979,MTCH83BLACK,HANDLE TAPE 83 MM BLACK,Roll,update,Update supplier-workbook packing values.,4fedacfc-921d-486a-b3e7-6354f327deda,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1989,MTCH83SHINYBLACK,HANDLE TAPE 83 MM SHINY BLACK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1992,MTCS100G,BORDER TAPE 100 MM GREY T298,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,600,,6,
1993,MTCS100SBSW,BORDER TAPE 100 MM SH B SH W,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,600,,6,
1994,MTCS36SBSW,MATTRESS TAPE 36 MM SH B/SH W,Roll,update,Update supplier-workbook packing values.,23d68aa9-0f05-4864-bdbd-c8de8d3e99d8,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1996,MTCS36SWDKS,MATTRESS TAPE 36 MM SH W/DK SI,Roll,update,Update supplier-workbook packing values.,02af65be-7dad-4797-99e0-fd11052fa1e7,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
2003,MTD36WB,MATTRESS TAPE 36 MM WHT / BLK,Roll,update,Update supplier-workbook packing values.,351d365b-bc4f-4fe5-bfaa-a8aa167f3aa9,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
2004,MTDU36BSW,MATTRESS TAPE 36 MM BLK/SH WHT,Roll,update,Update supplier-workbook packing values.,897c1b6e-a24b-432d-8164-1df34886f098,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
2005,MTDU42BSW,MATTRESS TAPE 42 MM BLK/SH WHT,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
2007,MTF36B,MATTRESS TAPE 36 MM BLACK,Roll,held_rule,"Roll/spool length is blank, invalid or non-positive.",,,False,unknown,,,,,,,
2008,MTF36GC,MATTRESS TAPE 36 MM GREY / CHA,Roll,held_rule,"Roll/spool length is blank, invalid or non-positive.",b43c0c27-4930-414d-812a-ace0f8f7540e,approved,True,unknown,,,,,,,
2011,MTF36OPAL,MATTRESS TAPE 36 MM OPAL,Roll,update,Update supplier-workbook packing values.,8b1dabb4-7986-4ae5-93e8-d8b96a2e69b2,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
2020,MTCS36CRBE,MATTRESS TAPE 36 MM CRM/BGE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
2021,MT404550CRBE,HANDLE TAPE 50 MM CRM/BGE,Roll,held_rule,Supplier units per carton is not a whole number under the approved rule.,,,False,unknown,,,,,,,
2037,MTH45DREAMBEB,HANDLE TAPE 45 MM 201 / BLK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
2040,MTH45GREY,HANDLE TAPE 45 MM GREY 2563,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
2043,MTH45807,HANDLE TAPE 45 MM CHARCOAL 807,Roll,update,Update supplier-workbook packing values.,14ed2f41-43f6-414c-8d28-7099d94578a8,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
2044,MTH45141,HANDLE TAPE 45 MM CREAM 141,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
2045,MTH45501,HANDLE TAPE 45 MM SKY 501,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
2046,MTH45507,HANDLE TAPE 45 MM ROYAL 507,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
2047,MTH45801,HANDLE TAPE 45 MM LT GREY 801,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
2048,MTH45NAVY,HANDLE TAPE 45 MM NAVY T1481,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
2049,MTH45WHITE,HANDLE TAPE 45 MM WHITE,Roll,update,Update supplier-workbook packing values.,5017020a-bbfe-4009-acc0-c53ba3b2d5c5,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
2051,MTH45DREAMBG,HANDLE TAPE 45 MM BLK / GREY,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
2057,MTH50INSIGNIACHIRO,HANDLE TAPE 50 MM,Roll,update,Update supplier-workbook packing values.,e21fc413-17c9-4dd4-8c8c-fa77e5048f4c,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
2067,MTH50CROWN,HANDLE TAPE 50 MM,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
2069,MTH55SBSW,HANDLE TAPE 55 MM SHB / SHW,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
2070,MTH55BSG,HANDLE TAPE 55 MM BLK / SH GOL,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
2079,MTK32141,KNITTED MATTRESS TAPE 32 MM,Spool,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,300,,1800,,6,
2080,MTK32801,KNITTED MATTRESS TAPE 32 MM,Spool,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,300,,1800,,6,
2081,MTK32501,KNITTED MATTRESS TAPE 32 MM,Spool,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,300,,1800,,6,
2082,MTK32WHITE,KNITTED MATTRESS TAPE 32 MM,Spool,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,300,,1800,,6,
2083,MTK36BLACK,KNITTED MATTRESS TAPE 36 MM,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
2084,MTK36141CREAM,KNITTED MATTRESS TAPE 36 MM,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
2085,MTK36111MAGNOLIA,KNITTED MATTRESS TAPE 36 MM,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
2086,MTK36WHITE,KNITTED MATTRESS TAPE 36 MM,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
2087,MTL36BSB,MATTRESS TAPE 36 MM BLK SH BLK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,1000,,10,
2093,MTL36MM1,MATTRESS TAPE MTL 36 MM MM1,Roll,update,Update supplier-workbook packing values.,da178310-e8c8-4495-a9c2-dfb375679f09,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
2094,MTL36MM2,MATTRESS TAPE MTL 36 MM MM2,Roll,update,Update supplier-workbook packing values.,631f9121-9d45-4225-b8f3-3e92e8f7d784,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
2097,MTL36MM1CAN,MATTRESS TAPE MTL 36 MM MM1,Roll,update,Update supplier-workbook packing values.,4989c388-4aa7-4257-93e1-7bff3292c002,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
2098,MTL36MM2CAN,MATTRESS TAPE MTL 36 MM MM2,Roll,update,Update supplier-workbook packing values.,f053fcd8-3ac2-41a2-8187-923c1be1dbfd,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
