source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
2134,MTS36APRICOT,MATTRESS TAPE 36 MM APRICOT,Roll,unchanged,Current packing values already match the workbook.,27f2ba6e-5f4c-494f-b08d-eb7e9fdd48db,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2136,MTS36BT,MATTRESS TAPE 36 MM BEIGE/TAN,Roll,unchanged,Current packing values already match the workbook.,a3877726-fdef-4c97-abe1-faf9dd2239db,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2137,MTS36BLACK,MATTRESS TAPE 36 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,5814eade-4532-4b38-85a8-223927742c5d,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2138,MTSB36BLACK,MATTRESS TAPE 36 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,ac679295-4067-42d4-85dd-746d30f6cc8a,approved,True,supplier_workbook,300,300,1800,1800,6,6,
2139,MTS36BLUET2091,MATTRESS TAPE 36 MM BLUE T2091,Roll,unchanged,Current packing values already match the workbook.,62f0004d-7fc4-4282-97ff-735d1740433f,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2140,MTS36BLUET456,MATTRESS TAPE 36 MM BLUE T456,Roll,unchanged,Current packing values already match the workbook.,01939a89-b5a6-4093-a65c-0bb649c01145,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2141,MTS36BLUET589,MATTRESS TAPE 36 MM BLUE T589,Roll,unchanged,Current packing values already match the workbook.,aa3f8e34-cce7-4b8a-98c9-ee7e49a85a8c,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2143,MTS36BRIGHTORANGE,MATTRESS TAPE 36 MM BR ORANGE,Roll,unchanged,Current packing values already match the workbook.,d47379da-8a4b-4fbc-9fc2-433ca175644a,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2147,MTS36CHAR,MATTRESS TAPE 36 MM CHARCOAL,Roll,unchanged,Current packing values already match the workbook.,c23023dd-ef2f-44cc-98dc-fde4aa814c10,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2148,MTSB36CHAR,MATTRESS TAPE 36 MM CHARCOAL,Spool,unchanged,Current packing values already match the workbook.,734167df-c6c5-441b-9670-33c4e86ab1aa,approved,True,supplier_workbook,300,300,1800,1800,6,6,
2149,MTS36CHOC,MATTRESS TAPE 36 MM CHOCOLATE,Roll,unchanged,Current packing values already match the workbook.,d39ebec0-4666-4031-a70a-5faa241ed3a5,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2154,MTS36DKNAVY,MATTRESS TAPE 36 MM DK NAV,Roll,unchanged,Current packing values already match the workbook.,e83c13cc-2512-487b-8b36-7de3bab3d766,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2155,MTS36DKSIL,MATTRESS TAPE 36 MM DK SILVER,Roll,unchanged,Current packing values already match the workbook.,af7ce3c9-7dc8-4981-a121-cb7e163007c3,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2156,MTS36DOE,MATTRESS TAPE 36 MM DOE,Roll,unchanged,Current packing values already match the workbook.,52f65ed2-5d52-4594-8dcc-7a460dfb2bb5,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2157,MTS36FAWN,MATTRESS TAPE 36 MM FAWN,Roll,unchanged,Current packing values already match the workbook.,b25d2b73-54c3-4e83-b205-417a68fa7e4c,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2160,MTS36BEKGOLD,MATTRESS TAPE 36 MM GOLD,Roll,unchanged,Current packing values already match the workbook.,50f0917b-833b-48a8-9ad5-3485b8894411,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2161,MTS36GREENA24439,MATTRESS TAPE 36 MM GREEN A,Roll,unchanged,Current packing values already match the workbook.,386d1284-bc2a-481b-a4f7-21bf064c69a5,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2162,MTS36GREENT2478,MATTRESS TAPE 36 MM GREEN T247,Roll,unchanged,Current packing values already match the workbook.,ea0555df-abe8-4742-a9ee-c162335d6c23,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2164,MTS36BEKGREEN,MATTRESS TAPE 36 MM GREEN,Roll,unchanged,Current packing values already match the workbook.,97ffe933-0b37-4845-b953-e7f6513d4a3d,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2165,MTS36GREENBCT567,MATTRESS TAPE 36 MM GREEN,Roll,unchanged,Current packing values already match the workbook.,b874875e-bc32-4782-b142-3011e4d4731d,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2167,MTS36GREY2563,MATTRESS TAPE 36 MM GREY 2563,Roll,unchanged,Current packing values already match the workbook.,b3885298-023d-40e9-9418-b1dcbdac70ca,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2172,MTS36LIGHTBLUE,MATTRESS TAPE 36 MM LT BLUE,Roll,unchanged,Current packing values already match the workbook.,6c3635cd-4049-40b6-99d6-5d058a1176b5,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2176,MTS36LILACT629,MATTRESS TAPE 36 MM LILAC T629,Roll,unchanged,Current packing values already match the workbook.,d95f90ef-d919-4207-b411-1d78d28611cc,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2183,MTS36NAVY,MATTRESS TAPE 36 MM NAVY,Roll,unchanged,Current packing values already match the workbook.,376eeb35-114a-4e18-8685-0de3335a0bb1,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2184,MTS36NAVYB,MATTRESS TAPE 36 MM NAVY,Roll,unchanged,Current packing values already match the workbook.,3ae157ae-77d2-4816-9741-d96c26261fbb,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2185,MTS36NSK,MATTRESS TAPE 36 MM NSK,Roll,unchanged,Current packing values already match the workbook.,3b2a3d01-8c5a-4db6-a22b-cfc3ddae680a,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2196,MTS36SW,MATTRESS TAPE 36 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,c8b44f39-c344-4626-89f9-50ddd01ac6b8,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2199,MTS36SHINYBLK,MATTRESS TAPE 36 MM SHINY BLK,Roll,unchanged,Current packing values already match the workbook.,8c365627-fc44-4ea1-a8f0-63696681bdc6,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2202,MTS36SHINYLTGREY,MATTRESS TAPE 36 MM SHINY LT G,Roll,unchanged,Current packing values already match the workbook.,fd4ea18f-6860-4a9f-a71a-2c7dcd89e365,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2203,MTS36SHINYROY,MATTRESS TAPE 36 MM SHINY ROY,Roll,unchanged,Current packing values already match the workbook.,ec1a674b-f604-4378-bd41-ae76dd94eff3,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2211,MTS36TURQA24185,MATTRESS TAPE 36 MM TURQUOISE,Roll,unchanged,Current packing values already match the workbook.,1574845a-ee85-4ce0-aa1f-2599e92d473a,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2212,MTS36TURQT6984,MATTRESS TAPE 36 MM TURQUOISE,Roll,unchanged,Current packing values already match the workbook.,ea170f7f-9441-406a-b9ec-6af5f3532781,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2213,MTS36TURQT5576,MATTRESS TAPE 36 MM TURQUOISE,Roll,unchanged,Current packing values already match the workbook.,96c08d6a-d85e-4472-abd2-a36c82b4bec8,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2215,MTS36WHITE,MATTRESS TAPE 36 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,73c9ef66-ea24-458c-ad15-445793a01dc0,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2217,MTS36LILACT6902,MATTRESS TAPE 36 MM LILAC,Roll,unchanged,Current packing values already match the workbook.,b3f0e3ce-e770-4cd8-bfc8-826a94d29039,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2218,MTS36PINKC05910,MATTRESS TAPE 36 MM PINK,Roll,unchanged,Current packing values already match the workbook.,61286957-d1ad-483e-be0a-35620ca487fe,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2219,MTS36REDX42375,MATTRESS TAPE 36 MM RED,Roll,unchanged,Current packing values already match the workbook.,dddcbf15-4dcc-48a5-a39d-6ed690ee474b,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2221,MTS36LTGREENC20034,MATTRESS TAPE 36 MM LT GREEN,Roll,unchanged,Current packing values already match the workbook.,cab59638-f11f-40e7-8c66-75503e63d007,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2222,MTS36SILVERC20032,MATTRESS TAPE 36 MM SILVER,Roll,unchanged,Current packing values already match the workbook.,ba0ee698-902d-4748-9cb9-4d6d0aa232da,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2227,MTS36FANTASTIC,MATTRESS TAPE 36 MM TAN/LT TAN,Roll,unchanged,Current packing values already match the workbook.,4fb745f2-3911-4bf9-9c8a-c8c742101b20,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2231,MTS36ADAGIO,MATTRESS TAPE 36 MM ADAGIO,Roll,unchanged,Current packing values already match the workbook.,751fc2aa-17b0-4f1c-8eaa-7b3f7dd5e991,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2235,MTS36MAYFAIR,MATTRESS TAPE 36 MM MAYFAIR,Roll,unchanged,Current packing values already match the workbook.,5cbdfeac-1ab7-46aa-82db-eba4d0b8d933,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2238,MTS36WHTGRN,MATTRESS TAPE 36 MM WHITE / GR,Roll,unchanged,Current packing values already match the workbook.,057cec38-9b9f-4f33-8504-2e4a51da79a9,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2240,MTS50BGLGOVOLO,MATTRESS TAPE 50 MM OVOLO,Roll,unchanged,Current packing values already match the workbook.,03284bba-2a03-4a38-9e3c-8bf9f812c92e,approved,True,supplier_workbook,100,100,1500,1500,15,15,
2246,MTS36SLEEPYHEAD,MATTRESS TAPE 36 MM SLEEPYHEAD,Roll,unchanged,Current packing values already match the workbook.,0f627ea1-e300-43eb-b2ff-7690cc4cf9b0,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2250,MTSS36SPECKLE,MATTRESS TAPE 36 MM SPECK,Roll,unchanged,Current packing values already match the workbook.,d766e0c0-3a16-4cb1-9d11-98f9f32d1eec,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2251,MTSS36SLEEPSCRIPT,MATTRESS TAPE 36 MM SLEEPSCRIP,Roll,unchanged,Current packing values already match the workbook.,23a1bc5f-157c-4076-9f49-fe5aa588fb80,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2253,MTSS36BEIGE,MATTRESS TAPE 36 MM TEXT BEIGE,Roll,unchanged,Current packing values already match the workbook.,6729dddf-9f3d-4741-b5b1-8e3f43629a04,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2255,MTS38BLACK,MATTRESS TAPE 38 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,0c23a940-5aef-4934-8a44-0ab67f0adfbf,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2257,MTS38NAVY,MATTRESS TAPE 38 MM NAVY,Roll,unchanged,Current packing values already match the workbook.,8ca138a1-6d1e-4e3d-a16b-2846df97cb1f,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2260,MTS45FLIPME,MATTRESS TAPE 45 MM FLIP ME,piece,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,a349d1dd-26ff-46e9-996a-498f6c1d0b29,approved,True,unknown,,,,,,,
2264,MTSB42BLACK,MATTRESS TAPE 42 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,9e64002f-37fd-47df-979d-484836da00da,approved,True,supplier_workbook,300,300,1800,1800,6,6,
2265,MTSB42WHITE,MATTRESS TAPE 42 MM WHITE,Spool,unchanged,Current packing values already match the workbook.,0d0458e1-3b70-4388-a272-cd67c3b64f34,approved,True,supplier_workbook,300,300,1800,1800,6,6,
2268,MTS42BLACK,MATTRESS TAPE 42 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,5a00b470-7b81-4912-b16b-c06d9063393e,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2269,MTS42WHITE,MATTRESS TAPE 42 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,98bbace3-f4f7-4cda-a128-d61b167ab734,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2271,MTS50BLACK,BORDER TAPE 50 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,93aa0bbe-fa91-4419-944b-7161d856649b,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2272,MTS50CHOC,BORDER TAPE 50 MM CHOCOLATE,Roll,unchanged,Current packing values already match the workbook.,39cb0efc-1e14-4d1a-8e6c-afcd9e56f4f3,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2273,MTS50CHAR,BORDER TAPE 50 MM CHARCOAL,Roll,unchanged,Current packing values already match the workbook.,1f08cef4-640c-4acd-b9f7-f50e1d4c72e9,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2275,MTS50CW,BORDER TAPE 50 MM CHAR/WHT,Roll,unchanged,Current packing values already match the workbook.,c2bda297-77bf-4904-9e0e-0a3235b27f31,approved,False,supplier_workbook,100,100,1000,1000,10,10,
2278,MTS60SGOLD,MATTRESS TAPE 60 MM SHINY GOLD,Roll,unchanged,Current packing values already match the workbook.,5cf154f9-67ff-44d3-9378-949f498016b1,approved,False,supplier_workbook,100,100,600,600,6,6,
2287,MTX36W,MATTRESS TAPE MTX 36 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,01dbe294-d6b6-464e-a0ae-0e9bb806d0bb,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2288,MTX36WB,MATTRESS TAPE MTX 36 MM WHT/BL,Roll,unchanged,Current packing values already match the workbook.,ec304a70-9c40-40df-b4b5-3ecb4498d5ef,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2289,MTX36WG,MATTRESS TAPE MTX 36 MM WHT/GR,Roll,unchanged,Current packing values already match the workbook.,23b3e6c9-1371-4dfd-ac8b-3369b143e85f,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2290,MTY18SS,MATTRESS TAPE MTY 18 MM S/S,Roll,unchanged,Current packing values already match the workbook.,98342ec7-5c72-4b3f-88a3-def933a13922,approved,True,supplier_workbook,100,100,3000,3000,30,30,
2291,MTY18SCST,MATTRESS TAPE MTY 18 MM C/T,Roll,unchanged,Current packing values already match the workbook.,e877e6df-6e4c-41eb-a2c2-c583feb5b40d,approved,True,supplier_workbook,100,100,3000,3000,30,30,
2292,MTY18SSSP,MATTRESS TAPE MTY 18 MM S/P,Roll,unchanged,Current packing values already match the workbook.,ea9c46e1-ffba-46c0-b1d4-e3a53feb70aa,approved,True,supplier_workbook,100,100,3000,3000,30,30,
2293,MTY18SSSC,MATTRESS TAPE MTY 18 MM SS/SC,Roll,unchanged,Current packing values already match the workbook.,e9282f10-d01a-4118-9050-cfe5a0062b28,approved,True,supplier_workbook,100,100,3000,3000,30,30,
2294,MTY22SHBLK,MATTRESS TAPE MTY 22 MM SH BLK,Roll,unchanged,Current packing values already match the workbook.,418c5bed-da63-4b5d-bdb7-470312b431e6,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2296,MTY36SB,MATTRESS TAPE MTY 36 MM SH BLK,Roll,unchanged,Current packing values already match the workbook.,4b3e080f-a1d0-411c-aca0-5b4d96567ff6,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2297,MTY36SBW,MATTRESS TAPE MTY 36 MM SB/W,Roll,unchanged,Current packing values already match the workbook.,c3d558c4-fc90-4fce-8732-658efd271724,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2298,MTY36SS,MATTRESS TAPE MTY 36 MM S/S,Roll,unchanged,Current packing values already match the workbook.,88da74d0-7ff7-40e6-9330-0df04a962e76,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2299,MTY36SCC,MATTRESS TAPE MTY 36 MM SH CAM,Roll,unchanged,Current packing values already match the workbook.,da2487f8-7a25-45cb-afa1-4cb6a0e9e2d5,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2300,MTY36SSSC,MATTRESS TAPE MTY 36 MM SS/SC,Roll,unchanged,Current packing values already match the workbook.,619b46f8-eb54-4797-8ca8-2cc00550e1be,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2301,MTY36SSST,MATTRESS TAPE MTY 36 MM,Roll,unchanged,Current packing values already match the workbook.,8c82a232-a800-48b6-b526-fbad37c9145d,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2302,MTY36SSSP,MATTRESS TAPE MTY 36 MM S/P,Roll,unchanged,Current packing values already match the workbook.,f64c4008-cd25-4678-8af6-204c0fb9f736,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2303,MTY36SCST,MATTRESS TAPE MTY 36 MM C/T,Roll,unchanged,Current packing values already match the workbook.,03a26e37-1547-4670-889e-000ee6cf3ad1,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2305,MTY36SL,MATTRESS TAPE MTY 36 MM S/L,Roll,unchanged,Current packing values already match the workbook.,f5af7de2-4d72-4552-91ed-26205c2efade,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2306,MTY362TCH,MTY 36 MM 2 TONE CHAR/SH SILVE,Roll,unchanged,Current packing values already match the workbook.,1a872bbc-3104-4e7e-93fb-15926e0ad365,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2307,MTY362TSHALE,MTY 36 MM 2 TONE SHALE,Roll,unchanged,Current packing values already match the workbook.,71cffeff-6b29-4727-bdc9-53ae1471f3e2,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2308,MTY362TB,MTY 36 MM 2 TONE BLACK/T4890,Roll,unchanged,Current packing values already match the workbook.,d17ce39f-0398-475d-9d63-71f695719145,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2309,MTY36WDKSIL,MATTRESS TAPE MTY 36 MM WHT/DK,Roll,unchanged,Current packing values already match the workbook.,bb425b55-2b83-42b3-a117-8f0a71a286af,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2310,MTY36WY,MATTRESS TAPE MTY 36 MM W/Y,Roll,unchanged,Current packing values already match the workbook.,3a629789-ac2f-444b-b2c6-c8b1aa4f6a38,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2312,MTY50SHBSHD,MATTRESS TAPE MTY 50 MM SH BL,Roll,unchanged,Current packing values already match the workbook.,cc093bfe-4ab3-42d2-b0aa-6c046d1446a7,approved,False,supplier_workbook,100,100,500,500,5,5,
2313,MTYC70736CB,MATTRESS TAPE YC-707 CAM/BRN,Roll,unchanged,Current packing values already match the workbook.,8a83ca31-b121-4b7f-a40d-690dfbb7ac0e,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2314,MTYC70736CRBE,MATTRESS TAPE YC-707 CRM/BEI,Roll,unchanged,Current packing values already match the workbook.,619f7007-a5bf-4d54-aeca-7a2b7effa177,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2315,MTYC70736DKSILB,MATTRESS TAPE YC-707 SIL/BLK,Roll,unchanged,Current packing values already match the workbook.,dc607648-9c83-4ddf-b285-dc300d42a1f3,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2316,MTYC70736FAWN,MATTRESS TAPE YC-707 FAWN,Roll,unchanged,Current packing values already match the workbook.,f3b3036e-5aac-4fb7-9985-e5c3a9215cd3,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2317,MTYC70736G,MATTRESS TAPE YC-707 GREY 3937,Roll,unchanged,Current packing values already match the workbook.,2c4d9310-4079-4f77-9172-ba6cb71f37f2,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2318,MTYC70736GC,MATTRESS TAPE YC-707 GRE/CHA,Roll,unchanged,Current packing values already match the workbook.,5dbedf41-e487-4028-87ed-146a9a9a018a,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2321,MTYC70736B,MATTRESS TAPE YC-707 BLACK,Roll,unchanged,Current packing values already match the workbook.,45e99bc0-f537-4ee3-9dcb-f517088dec0f,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2322,MTYC70736WB,MATTRESS TAPE YC-707 WHT/BLK,Roll,unchanged,Current packing values already match the workbook.,6ed4e4e9-498f-410a-ae96-937f6bc6d868,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2324,MTYC70736WLG,MATTRESS TAPE YC-707 WHT/LGREY,Roll,unchanged,Current packing values already match the workbook.,d7079c2f-46b9-4145-b9ca-9e21e9f358e1,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2325,MTYC70736WP,MATTRESS TAPE YC-707 WHT/PUTTY,Roll,unchanged,Current packing values already match the workbook.,9759e7d5-2d27-4c4d-a842-c064957c9ae7,approved,False,supplier_workbook,100,100,1000,1000,10,10,
2328,MTYC70736CW,MATTRESS TAPE YC-707 CHAR/WHT,Roll,unchanged,Current packing values already match the workbook.,3ab58c5e-ff44-44df-b44f-5457206cbeb0,approved,True,supplier_workbook,100,100,1000,1000,10,10,
